symbol,timeframe,fast,slow,stop_loss_pct,trades,net_return,max_drawdown,avg_monthly_return,worst_month
BTCUSDT,15m,8,14,0.02,7,0.020994614808403478,-0.01725686631034229,0.0,0.0
BTCUSDT,15m,18,37,0.01,14,0.16671643607180875,-0.02188742346670569,0.0,0.0
BTCUSDT,15m,7,47,0.008,4,-0.03740059534322304,-0.03740059534322304,0.0,0.0
BTCUSDT,15m,6,53,0.005,22,0.02872560523934231,-0.10225584940542543,0.0,0.0
BTCUSDT,15m,16,43,0.005,12,-0.08625136765438435,-0.08625136765438435,0.0,0.0
BTCUSDT,15m,17,60,0.01,12,0.0736891052259494,-0.051919868522249946,0.0,0.0
ETHUSDT,15m,9,22,0.02,6,0.03571485330520474,-0.014005552535012455,0.0,0.0
ETHUSDT,15m,16,49,0.015,25,-0.06922509632212293,-0.09167176291443391,0.0,0.0
SOLUSDT,15m,14,29,0.01,28,0.0869043825159912,-0.07452754741048562,0.0,0.0
SOLUSDT,15m,13,50,0.01,11,-0.043416041782102566,-0.05321271211230694,0.0,0.0
