symbol,timeframe,fast,slow,stop_loss_pct,trades,net_return,max_drawdown,avg_monthly_return,worst_month,is_accepted
BTCUSDT,15m,8,14,0.02,7,0.0209946148084034,-0.0172568663103422,0.0,0.0,False
BTCUSDT,15m,18,37,0.01,14,0.1667164360718087,-0.0218874234667056,0.0,0.0,True
BTCUSDT,15m,7,47,0.008,4,-0.037400595343223,-0.037400595343223,0.0,0.0,False
BTCUSDT,15m,6,53,0.005,22,0.0287256052393423,-0.1022558494054254,0.0,0.0,True
BTCUSDT,15m,16,43,0.005,12,-0.0862513676543843,-0.0862513676543843,0.0,0.0,False
BTCUSDT,15m,17,60,0.01,12,0.0736891052259494,-0.0519198685222499,0.0,0.0,True
ETHUSDT,15m,9,22,0.02,6,0.0357148533052047,-0.0140055525350124,0.0,0.0,False
ETHUSDT,15m,16,49,0.015,25,-0.0692250963221229,-0.0916717629144339,0.0,0.0,False
SOLUSDT,15m,14,29,0.01,28,0.0869043825159912,-0.0745275474104856,0.0,0.0,True
SOLUSDT,15m,13,50,0.01,11,-0.0434160417821025,-0.0532127121123069,0.0,0.0,False
