symbol,timeframe,fast,slow,stop_loss_pct,trades,net_return,max_drawdown,avg_monthly_return,worst_month
BTCUSDT,15m,8,14,0.02,4,-0.014022735773194794,-0.014703274101667607,7.2952130227843526e-06,7.2952130227843526e-06
BTCUSDT,15m,18,37,0.01,20,0.07422156110995992,-0.07446452451857277,0.04714979799353447,0.04714979799353447
BTCUSDT,15m,7,47,0.008,5,0.10985418805891922,-0.02286675547364958,0.1352564963788403,0.1352564963788403
BTCUSDT,15m,6,53,0.005,16,-0.1521510384204866,-0.15216686217498032,-0.1036806884972038,-0.1036806884972038
BTCUSDT,15m,16,43,0.005,18,0.15360563098918378,-0.07923084482594445,0.17538269520866145,0.17538269520866145
BTCUSDT,15m,17,60,0.01,10,0.12485204404777295,-0.05381954059837046,0.12178727272167356,0.12178727272167356
ETHUSDT,15m,9,22,0.02,5,-0.05144148415167715,-0.05144148415167715,-0.031190923648683255,-0.031190923648683255
ETHUSDT,15m,16,49,0.015,21,0.025521568902246106,-0.04249712761373392,0.012261771288950118,0.012261771288950118
SOLUSDT,15m,14,29,0.01,33,-0.07736867704992345,-0.1269660765746743,0.008362357395395703,0.008362357395395703
SOLUSDT,15m,13,50,0.01,25,-0.014995314451207609,-0.09964520629339202,0.038592223146019844,0.038592223146019844
