symbol,timeframe,fast,slow,stop_loss_pct,trades,net_return,max_drawdown,avg_monthly_return,worst_month,is_accepted
BTCUSDT,15m,8,14,0.02,4,-0.0413653328399387,-0.0413653328399387,0.0,0.0,False
BTCUSDT,15m,18,37,0.01,26,-0.0294399749130394,-0.0793696387348655,0.0,0.0,False
BTCUSDT,15m,7,47,0.008,9,0.0598711108165308,-0.0442811971993608,0.0,0.0,False
BTCUSDT,15m,6,53,0.005,22,-0.0143882950510662,-0.0998427052339185,0.0,0.0,False
BTCUSDT,15m,16,43,0.005,20,0.0319827231591707,-0.0975447658905508,0.0,0.0,True
BTCUSDT,15m,17,60,0.01,18,-0.0959667213197273,-0.1034606937489928,0.0,0.0,False
ETHUSDT,15m,9,22,0.02,4,0.0036827557621537,-0.0107017253319683,0.0,0.0,False
ETHUSDT,15m,16,49,0.015,23,-0.0619072088968146,-0.0701414620503061,0.0,0.0,False
SOLUSDT,15m,14,29,0.01,27,0.1614519392655506,-0.0518963094725994,0.0,0.0,True
SOLUSDT,15m,13,50,0.01,20,0.0043458109576837,-0.0903196926073811,0.0,0.0,True
