symbol,timeframe,fast,slow,stop_loss_pct,trades,net_return,max_drawdown,avg_monthly_return,worst_month
BTCUSDT,15m,8,14,0.02,4,-0.04136533283993871,-0.04136533283993871,0.0,0.0
BTCUSDT,15m,18,37,0.01,26,-0.0294399749130394,-0.07936963873486558,0.0,0.0
BTCUSDT,15m,7,47,0.008,9,0.05987111081653085,-0.044281197199360856,0.0,0.0
BTCUSDT,15m,6,53,0.005,22,-0.014388295051066202,-0.09984270523391858,0.0,0.0
BTCUSDT,15m,16,43,0.005,20,0.03198272315917072,-0.09754476589055083,0.0,0.0
BTCUSDT,15m,17,60,0.01,18,-0.09596672131972739,-0.1034606937489928,0.0,0.0
ETHUSDT,15m,9,22,0.02,4,0.003682755762153711,-0.010701725331968337,0.0,0.0
ETHUSDT,15m,16,49,0.015,23,-0.06190720889681467,-0.07014146205030614,0.0,0.0
SOLUSDT,15m,14,29,0.01,27,0.16145193926555068,-0.05189630947259949,0.0,0.0
SOLUSDT,15m,13,50,0.01,20,0.004345810957683716,-0.09031969260738115,0.0,0.0
